,qps,tp,Duration(s),Total Input Tokens,Total Output Tokens,Request Throughput(req/s),Output Throughput(tokens/s),Total Throughput(tokens/s),Mean ttft(ms),Median ttft(ms),P99 ttft(ms),Mean tpot(ms),Median tpot(ms),P99 tpot(ms),Mean itl(ms),Median itl(ms),P99 itl(ms)
disagg_prefill_tcp_tp1_in1024_out6-qps-6,6,tp1,16.917942121624947,100762,600,5.910884390139711,35.46530634083827,5991.390635533414,1224.0644769370556,816.2184953689575,3182.024898156524,95.38649947941305,39.096830040216446,440.13800199329955,95.38653808832169,16.54886081814766,1561.6345272958265
disagg_prefill_tcp_tp1_in1024_out6-qps-8,8,tp1,15.379486434161663,100762,600,6.5021677042397945,39.013006225438765,6590.72722837154,2802.3049180209637,3539.68258947134,5186.998860538006,670.1188803315164,274.8498059809208,2269.7587831318374,670.1189189553261,23.96230399608612,10574.384698048234
no_disagg_tp1_in1024_out6-qps-2,2,tp1,46.15734866261482,100762,600,2.1665022558151192,12.999013534890716,2196.0100165393214,82.75661244988441,72.1927247941494,240.67385017871862,17.443565681576725,13.317876309156418,51.51756872236735,17.44359850883484,13.317964971065521,76.57528042793273
no_disagg_tp1_in1024_out6-qps-4,4,tp1,23.178343452513218,100762,600,4.314372172665214,25.886233035991285,4373.133921656915,93.6972738802433,80.35324886441231,209.1952894628049,23.466940626502037,13.364554196596146,101.44390206038959,23.466974064707756,13.343121856451035,194.99548807740211
no_disagg_tp1_in1024_out6-qps-6,6,tp1,15.52299228310585,100762,600,6.4420569292450836,38.6523415754705,6529.797744621402,111.74008883535862,83.86248722672462,301.4932120591404,40.488365337252624,26.146259158849716,155.327493146062,40.48839847743511,13.405773788690567,271.14957362413406
no_disagg_tp1_in1024_out6-qps-8,8,tp1,11.699637591838837,100762,600,8.547273299281995,51.283639795691975,8663.687161618216,145.58805957436562,95.83232924342155,382.2575563937427,50.09614984691143,27.810844033956528,186.43619020283228,50.09618258476257,14.167413115501404,688.5128329694265
no_disagg_tp2_in1024_out6-qps-2,2,tp2,46.122360944747925,100762,600,2.16814573130362,13.008874387821718,2197.675876163975,56.90528675913811,51.63847655057907,89.11607906222423,11.414904564619063,9.054965525865555,33.124052539467925,11.414937973022461,9.082816541194916,41.755556911230016
no_disagg_tp2_in1024_out6-qps-4,4,tp2,23.149256080389023,100762,600,4.319793243149414,25.91875945889649,4378.62882712111,60.917126163840294,51.11308768391609,184.04667019844055,12.977939710021019,9.191742539405823,35.214350908994675,12.977972313761711,9.10656526684761,84.8853612691164
no_disagg_tp2_in1024_out6-qps-6,6,tp2,15.473454765975475,100762,600,6.462680862963431,38.77608517778059,6550.702576316993,64.18864384293556,56.35254085063934,131.84620298445233,15.538380727171896,9.233427047729492,66.68946261703972,15.538414120674133,9.158905595541,115.65206542611114
no_disagg_tp2_in1024_out6-qps-8,8,tp2,11.64785771816969,100762,600,8.585269705347475,51.51161823208485,8702.201078734308,71.27470023930073,62.277406454086304,147.98966147005558,17.837877765297893,12.51746192574501,64.9923552423716,17.837910756468773,9.261582046747208,159.38174404203883
